24011.6094, 89.50344878174548, 46.80741445570603
24012.6094, 89.50344796709908, 46.807438603963384
24013.6094, 89.50345617372835, 46.807463223953185
24014.6094, 89.50347349046875, 46.80748935789375
24015.6094, 89.50346658903337, 46.807502225930364
24016.6094, 89.50349374480427, 46.8075177435034
24017.6094, 89.50351444487606, 46.807526789924516
24018.6094, 89.50353083229014, 46.80753170613041
24019.6094, 89.50354721970423, 46.8075366223363
24020.6094, 89.50357249448786, 46.8075372744839
24021.6094, 89.50360450363809, 46.8075299263
24022.6094, 89.50363950885846, 46.8075299263
24023.6094, 89.50367039530045, 46.8075299263
24024.6094, 89.50368343370276, 46.8075299263
24025.6094, 89.50369308657756, 46.80753345156122
24026.6094, 89.50372360607987, 46.80752523252153
24027.6094, 89.50375101794732, 46.80751781579791
24028.6094, 89.5037698746, 46.8075183606458
24029.6094, 89.5037913322, 46.8075031042
24030.6094, 89.50382706830453, 46.80749419029547
24031.6094, 89.5038441452791, 46.8074816465
24032.6094, 89.5038717985, 46.8074709177
24033.6094, 89.50389237981364, 46.8074601889
24034.6094, 89.50392429486038, 46.80743911381083
24035.6094, 89.50394134797132, 46.8074226379
24036.6094, 89.50397548711764, 46.80741014447413
24037.6094, 89.5039951801, 46.8073904514
24038.6094, 89.50403042049189, 46.80737565075049
24039.6094, 89.50406415145882, 46.807354816146955
24040.6094, 89.5040971041, 46.8073475361
24041.6094, 89.5041131973, 46.80732690494952
24042.6094, 89.50413680167543, 46.80731570661638
24043.6094, 89.50417660350803, 46.80730347717442
24044.6094, 89.50421297575554, 46.80727457974448
24045.6094, 89.50424547126232, 46.807262317577326
24046.6094, 89.50429632314624, 46.80724157023493
24047.6094, 89.504331797375, 46.8072214723
24048.6094, 89.50437357968161, 46.80720046779567
24049.6094, 89.50441271211673, 46.80718213168881
24050.6094, 89.50445415441823, 46.80716135861138
24051.6094, 89.50451745345572, 46.80714184540459
24052.6094, 89.5045596270049, 46.80711895681366
24053.6094, 89.50461775436457, 46.807093519722606
24054.6094, 89.50465836837967, 46.80707349566214
24055.6094, 89.50470312269334, 46.80704720898641
24056.6094, 89.50477409463896, 46.80701601358157
24057.6094, 89.50481350714263, 46.8069988489
24058.6094, 89.50487202818057, 46.80697163096401
24059.6094, 89.50493276289943, 46.8069559336
24060.6094, 89.50499091226983, 46.8069281644166
24061.6094, 89.50505470101021, 46.806896014824275
24062.6094, 89.50511384434868, 46.806870369486326
24063.6094, 89.50518064205446, 46.806840106819436
24064.6094, 89.50523798217552, 46.8068174217216
24065.6094, 89.50525410837321, 46.80680471476897
24066.6094, 89.50532091775534, 46.80678615661496
24067.6094, 89.50538251575324, 46.806761156617014
24068.6094, 89.50544739869967, 46.806730394510694
24069.6094, 89.50552613544073, 46.806699075823715
24070.6094, 89.5055982459608, 46.8066730104188
24071.6094, 89.5056761374528, 46.80663690823886
24072.6094, 89.50575118320691, 46.806614868413995
24073.6094, 89.5058216987049, 46.80658696644726
24074.6094, 89.50589719307563, 46.80655461166908
24075.6094, 89.50598643383451, 46.80652264705829
24076.6094, 89.50606584744747, 46.80648539692522
24077.6094, 89.50614738911429, 46.8064495310219
24078.6094, 89.50622121374994, 46.8064252539212
24079.6094, 89.50630747061389, 46.80639523870573
24080.6094, 89.5064097428776, 46.806354090277964
24081.6094, 89.5065003662867, 46.80632114286943
24082.6094, 89.50658902654703, 46.806284319095276
24083.6094, 89.50667952325742, 46.80625038284206
24084.6094, 89.5067700199678, 46.80621644658884
24085.6094, 89.5068605166782, 46.806182510335624
24086.6094, 89.50695101338859, 46.80614857408241
24087.6094, 89.50704085088482, 46.80611455196166
24088.6094, 89.50712906736638, 46.806080318691734
24089.6094, 89.50721728384795, 46.80604608542181
24090.6094, 89.50730550032951, 46.80601185215188
24091.6094, 89.50739371681107, 46.805977618881954
24092.6094, 89.50748193329262, 46.80594338561203
24093.6094, 89.5075701497742, 46.8059091523421
24094.6094, 89.50765836625575, 46.805874919072174
24095.6094, 89.50774925836905, 46.80583903662755
24096.6094, 89.5078565049483, 46.80579307380787
24097.6094, 89.50796375152756, 46.80574711098819
24098.6094, 89.5080709981068, 46.80570114816851
24099.6094, 89.5081799627035, 46.80565567866175
24100.6094, 89.5082931519235, 46.80561142221675
24101.6094, 89.5084063411435, 46.80556716577175
24102.6094, 89.5085195303635, 46.805522909326754
24103.6094, 89.5086327195835, 46.80547865288175
24104.6094, 89.50874590880349, 46.80543439643675
24105.6094, 89.50885909802349, 46.80539013999175
24106.6094, 89.5089722872435, 46.80534588354675
24107.6094, 89.5090854764635, 46.80530162710175
24108.6094, 89.5091986656835, 46.80525737065675
24109.6094, 89.5093118549035, 46.80521311421175
24110.6094, 89.5094250441235, 46.80516885776675
24111.6094, 89.50953823334349, 46.80512460132175
24112.6094, 89.5096514225635, 46.80508034487675
24113.6094, 89.5097646117835, 46.80503608843175
24114.6094, 89.5098778010035, 46.80499183198675
24115.6094, 89.5099909902235, 46.804947575541746
24116.6094, 89.5101041794435, 46.80490331909675
24117.6094, 89.51021736866349, 46.80485906265175
24118.6094, 89.51033055788349, 46.80481480620675
24119.6094, 89.51044847529107, 46.804775854019894
24120.6094, 89.51056324840292, 46.80473370220555
24121.6094, 89.51067591137766, 46.80468922998333
24122.6094, 89.51078857435242, 46.80464475776111
24123.6094, 89.51090123732718, 46.80460028553889
24124.6094, 89.51101390030192, 46.80455581331667
24125.6094, 89.51112656327668, 46.80451134109445
24126.6094, 89.51123922625143, 46.804466868872225
24127.6094, 89.51135188922618, 46.804422396650004
24128.6094, 89.51146455220093, 46.80437792442778
24129.6094, 89.51155633048793, 46.80434524943972
24130.6094, 89.51164307136546, 46.804310831381564
24131.6094, 89.5117291640965, 46.80427513439171
24132.6094, 89.51181006574298, 46.804248511601024
24133.6094, 89.51188171472178, 46.80423806280031
24134.6094, 89.51195336370058, 46.8042276139996
24135.6094, 89.51202501267937, 46.804217165198885
24136.6094, 89.51206850267673, 46.80421882298464
24137.6094, 89.51210337137672, 46.804224187384634
24138.6094, 89.51215006953635, 46.804250325490855
24139.6094, 89.51220038946364, 46.80428282378091
24140.6094, 89.51225070939094, 46.804315322070956
24141.6094, 89.51230102931825, 46.804347820361
24142.6094, 89.51235134924555, 46.80438031865105
24143.6094, 89.5123780070404, 46.80440845083622
24144.6094, 89.51242586785567, 46.804455614267106
24145.6094, 89.51246040424535, 46.804493838145355
24146.6094, 89.51249147306687, 46.80453137617918
24147.6094, 89.51253406100102, 46.80458215447656
24148.6094, 89.512578249, 46.8046331406
24149.6094, 89.5126060571642, 46.80467731089158
24150.6094, 89.51264801734341, 46.80473071478833
24151.6094, 89.51268818247578, 46.80478128625101
24152.6094, 89.5127272342836, 46.804830100980446
24153.6094, 89.51276876888764, 46.80487769968137
24154.6094, 89.51281135551928, 46.80492612249561
24155.6094, 89.51285760550273, 46.80498071754731
24156.6094, 89.51289963591334, 46.805031907353175
24157.6094, 89.51295008233724, 46.80509356411092
24158.6094, 89.5130003813327, 46.80515183246541
24159.6094, 89.5130367073923, 46.80519888737887
24160.6094, 89.51306229860405, 46.805229525184046
24161.6094, 89.51308672552031, 46.80525938028144
24162.6094, 89.51312778831083, 46.805313005041555
24163.6094, 89.51316747334866, 46.80535483091232
24164.6094, 89.51320599532828, 46.80539657697456
24165.6094, 89.51323211280341, 46.80543025389858
24166.6094, 89.51326294444459, 46.80547340419004
24167.6094, 89.51330017890801, 46.80551345936858
24168.6094, 89.5133214143108, 46.80554177321697
24169.6094, 89.51334768107344, 46.805568628423906
24170.6094, 89.5133668184, 46.805588007
24171.6094, 89.51338439496438, 46.80562459879508
24172.6094, 89.5134150982, 46.805648316123666
24173.6094, 89.51342904528578, 46.80566568343101
24174.6094, 89.5134527758667, 46.80569548544974
24175.6094, 89.51346902800636, 46.80571986362136
24176.6094, 89.5134902, 46.8057435751
24177.6094, 89.51351458652381, 46.80577186158008
24178.6094, 89.5135223866, 46.8057864904
24179.6094, 89.513547636394, 46.80581710469399
24180.6094, 89.51355670100187, 46.80584035536729
24181.6094, 89.51355934534371, 46.80586062872045
24182.6094, 89.51356198968556, 46.80588090207361
24183.6094, 89.51356463402739, 46.80590117542677
24184.6094, 89.51356727836924, 46.805921448779934
24185.6094, 89.51356992271107, 46.80594172213309
24186.6094, 89.51356287339232, 46.805970801771466
24187.6094, 89.5135545731, 46.806001663482554
24188.6094, 89.51353667212715, 46.80602433257285
24189.6094, 89.5135130499678, 46.80604528711235
24190.6094, 89.5134864952687, 46.806064254724255
24191.6094, 89.51346510140618, 46.80607980999382
24192.6094, 89.51344523072257, 46.80609968067744
24193.6094, 89.51342456162084, 46.8061190844
24194.6094, 89.51339673036314, 46.8061216307298
24195.6094, 89.51336421642435, 46.806133796387826
24196.6094, 89.5133373845764, 46.8061472123118
24197.6094, 89.51331055272846, 46.80616062823577
24198.6094, 89.51328372088051, 46.80617404415975
24199.6094, 89.51325688903258, 46.80618746008371
24200.6094, 89.51321487566459, 46.806200420167706
24201.6094, 89.51318828023923, 46.80621371788038
24202.6094, 89.51316168481388, 46.80622701559306
24203.6094, 89.51313508938854, 46.80624031330573
24204.6094, 89.51310844083609, 46.80625350134152
24205.6094, 89.51308014805966, 46.80626329500036
24206.6094, 89.51305185528322, 46.80627308865921
24207.6094, 89.51302356250679, 46.80628288231805
24208.6094, 89.51299526973035, 46.80629267597689
24209.6094, 89.5129677190055, 46.80630391173549
24210.6094, 89.51294672988641, 46.80632789928952
24211.6094, 89.51292574076732, 46.80635188684355
24212.6094, 89.51290475164822, 46.80637587439758
24213.6094, 89.51288376252913, 46.80639986195162
24214.6094, 89.51286277341003, 46.80642384950565
24215.6094, 89.51286876264182, 46.806450457500084
24216.6094, 89.51288450874993, 46.80647801319192
24217.6094, 89.51290025485805, 46.80650556888376
24218.6094, 89.51291600096619, 46.806533124575594
24219.6094, 89.5129317470743, 46.80656068026743
24220.6094, 89.51294749318242, 46.80658823595927
24221.6094, 89.51296323929056, 46.806615791651105
24222.6094, 89.51297898539868, 46.80664334734294
24223.6094, 89.5129947315068, 46.80667090303478
24224.6094, 89.51301078308354, 46.80669871155857
24225.6094, 89.51303191309646, 46.8067198992
24226.6094, 89.51304300699442, 46.806740549852144
24227.6094, 89.51306225899224, 46.80676484898838
24228.6094, 89.51308384347607, 46.806789131523274
24229.6094, 89.51310542795991, 46.80681341405817
24230.6094, 89.51312701244376, 46.806837696593064
24231.6094, 89.51314648915995, 46.80685756407518
24232.6094, 89.51316165143888, 46.80686839428595
24233.6094, 89.5131768137178, 46.80687922449672
24234.6094, 89.51318745736424, 46.8068934220594
24235.6094, 89.51319731359281, 46.80690820641756
24236.6094, 89.51320716982137, 46.80692299077572
24237.6094, 89.51321335694684, 46.80693437813671
24238.6094, 89.5132169519073, 46.80694336557137
24239.6094, 89.51322054686774, 46.80695235300603
